comment,sentiment,topic
"#致敬疫情前线医护人员# 向所有奋斗在最前线的医护人员致敬!大家都要多加预防,注意个人防护。",1,
"看到山下智久要跟女主角滚床单,难过得睡不着",0,
[衰]牛人无处不在//@王旌羽: 超级给力！令人蛋疼的2011！[抓狂],0,
"我把刚吃不了的饺子,给趴在外面的流浪狗吃,它它它,竟然闻了闻,很傲娇的看了我一眼,走了。。。我瞬间恼了,难道我吃的连流浪狗都不如么?!",0,
#复活节早午餐#―重温奇幻时刻之甜点篇。送上饼房厨师们在复活节早午餐上的精心杰作，愿可爱风趣的小点心带来好心情，提前祝大家周末愉快啦~[爱你],1,
半夜这样子好难过[泪][泪][泪][泪][泪]@五农民暴狗 @李小四四 哭了。。。。。。,0,情感
@静谧如猫，姐不温泉了，下午去良子拔火罐去[抓狂]，你好点儿没？,0,
恭喜@妹子我不吃素 第一个答对！第一张是爱尔兰哦~~~另外@唯理是真 同学也获奖了！回答的实在是太好~请两位同学抓紧时间私信我联系方式哦~[哈哈],1,
“为什么你每天睡多少都不够？” “情商太高，为情所困。”――真是冷艳高贵无法反驳的回答。[哈哈] （转）,1,
听说每年的毕业季，有一些实体会到大学去帮助办理毕业生落户天津的事宜。哪位大虾了解情况或者有经验，诚盼咨询[抱抱],1,
明天该怎么过？冰岛的衣服卖得好贵，连超市里的免税内裤都卖到999克朗，冬季的一件薄外套卖到7999克朗。我的冬季滑雪外套也在里面，还有我们俩的哥伦比亚冲锋裤都要重新买，在这里岂不是天价？赔偿说是100美金，还不够我买回一条裤子的钱[怒][怒][怒]！,0,购物
"我想要对你说出我要说的最深的话语,我不敢……我怕你取笑!因此我嘲笑自己!把我的秘密在玩笑中打碎,我把我的痛苦说得轻松……因为怕你会这样做!我想要对你说出我要说的最真的话语:我不敢:我怕你不信。因此我弄真成假……说出和我的真心相反的话,--泰戈尔。",0,
嗯啊[嘻嘻] //@大祺:主持人是@余鑫 童鞋和杨焱鑫 ？,1,
没的吃了，也没得刷了[泪] //@王利芬: 天！我也要买牙膏回来！ //@何刚:羞愧！前一阵去美国出差忘带牙膏，在当地买了新的，没有泡沫，口味大异，刷后清新，就悄悄带回国，没好意思说。原来差别巨大！,0,
两巴掌现实的耳光啪啪扇在我脸上粉红色公主梦终于破灭社会大学给我上的第一课从今天开始成长,0,
[怒]//@老败: MD！//@思媛Serene: [怒] // @洪晃ilook : 一起转！// @辣姜 ：这回，再一次领教网民力量的强大，经人肉搜索战果如下：该畜牲是抚顺劳动就业管理局的周春生，个人编号：21040020034484；身份证号码：210402197306020916；单位编号：21040200054,0,
祝各位期末考的童鞋，马倒成功！[给力]转发必过哦！[嘻嘻][亲亲][鼓掌][太开心][鄙视][围观],1,
"我怕你最好的朋友不是我了,可我最好的朋友是你啊。你说过没人会像你一样疼我了的,真是难过到家了",0,
还好没用它装番茄酱哈!//@享--受--生--活:呵呵！有趣！//@食尚小米: 哈哈介个我稀罕[哈哈]//@边疆边吃边说: 转发微博,1,
不错，泰语目前为止没想出这么绝的话[可爱] //@李开复:[偷笑],1,
买项链免费摸，还是摸完送项链，O(∩_∩)O哈哈~ //@京城豆腐白:回复@zj杨智仁:你还要干嘛，你可是个学生，还是学国学的，国学有云非礼勿视，非礼勿功，你是想找非礼吧[哈哈] //@zj杨智仁:那条项链太不显眼了，不过这照片偷拍的？怎么没见戴胸围...... //@京城豆腐白:项练？什么项链？在那呢，[哈哈],1,
哎。换张床我就不踏实……好像一闭眼就不安全什么病治好贵不贵,0,
亲爱的筒子们：周末都去哪过乐哈？[哈哈] 在这晒晒吧....偶们在加班呢...为20号一大早盆友们能看到粉笔画直播正奋斗中[给力] [给力] ... 安慰下呗[亲亲],1,
回复@火山白杨:其实我想哭来着……都咳了两周了还不好我都快成美国新任驻华大使了。[泪] //@火山白杨:很不怀好意地笑了[阴险] //@悟本土Ubuntu:它们很体面地站立在北京浓重的雾霾中……[阴险],0,
[哈哈][哈哈]你刚发现啊 //@许健铁刨花儿:又发图啦！辛苦[good]我的表情就没有正常滴时候[挖鼻屎],1,
想开一家餐厅，什么菜系比较合你们的胃口呢？或者做甜品怎么样？@小y,1,饮食
。。。。。。。。。我怎么觉得我啥症状都有。。这可怎么辨别。。这个病毒也太毒了吧。。,0,
各有三次婚史的两个哥们聚在了一起喝酒聊天，酒过三巡后其中一人感慨说：“唉，我这生真是不顺啊！没选择好，结婚一次失败一次，我真是羡慕你????”。“羡慕我？我怎么了？”。“你结婚一次成功一次，结婚一次成功一次????”[晕]这TM有区别吗？[晕]真是个2青年[哈哈]。,1,
"真土鳖哈哈哈哈 两千块钱的甲鱼还吃出优越感了,甲鱼是不是野生的不知道,人是真土鳖。 图二不仔细看我以为两千万的甲鱼呢?合着两千块钱也这么有优越感?野人就是不一样《good》",0,
不知道有朋友每天在看＇婚巢这部电视剧吗[嘻嘻]我连续看了几天＇这个社会真的就这样没有人情味了吗[泪]看的我几天都有些郁闷＇我楞它三傀[怒]@郗老师,0,
忙了一个晚上的音高表情换了个velocity主旋律全部挂掉…我还要不要睡觉了是谁说明天要交作业的,0,
#考考你的咖啡经#我基本都不会，基本靠猜！[晕]//@?俊豪CoffeeMaster:最後一?我不?[?][抓狂][委屈],0,
不识相的真是讨厌!真是太久没说的脏话要飙出口来了,0,
《思考》 和华晨宇一起加油 #武汉加油# 我们一起打赢这场防疫战,1,
我靠~//@coooooooola：肿麽我又缺钱又缺爱嘞 不开心[抓狂],0,
这段时间真的要被发票玩儿死了!知道后勤有多不容易吗知道吗知道吗!,0,
